RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
456.584098496,1.0,control,2.0,garage,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,541.0,319.0,004A,undefined,PP16.asc,overlap,right,402.143074597,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,16.0,asymm_garage_paintbrush,5.0,2.0,right,7895084.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,36.0,7894488.0,485.1,598.1,7894452.0,235.192623184,491.7,363.0,20.0,7894647.0,430.2,600.3,7894627.0,59.4303794368,488.1,586.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,7894304.0,even,asymm,7893754.0,276.0,276.0,lower,-220.0,-7.0,180.0,-30.6897921115,0.0,-220.0,right,paintbrush,object,no,26.9,-214.1,-26.9,-214.1,-0.152840909091,-0.168571428571,-26.9,214.1,-0.0947163028191,81.8,-216.3,-81.8,-216.3,-0.464772727273,-0.105714285714,-81.8,216.3,-0.406648121001,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-10.2299307038,-0.300880314819,-0.0581246062718,object_paintbrush.png,148.0,323.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.0920573876664,10.0
280.446378418,1.0,control,2.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,1785.0,351.0,004A,undefined,PP16.asc,overlap,right,401.278601143,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,1.0,peeler,False,0.0,16.0,asymm_kitchen_peeler,6.0,1.0,left,7916457.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,32.0,7916034.0,483.1,221.0,7916002.0,139.20955427,495.0,359.7,12.0,7916275.0,459.0,213.1,7916263.0,31.1589473506,486.2,228.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,7915817.0,even,asymm,7914026.0,280.0,280.0,upper,183.0,5.0,0.0,-0.384262651214,0.0,183.0,right,peeler,object,no,-28.9,-163.0,-28.9,-163.0,-0.200694444444,-0.833333333333,-28.9,-163.0,-0.199804947567,-53.0,-170.9,-53.0,-170.9,-0.368055555556,-0.504166666667,-53.0,-170.9,-0.367166058678,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,144.0,24.0,-0.128087550405,-0.00376728089425,-0.00088949687781,object_peeler.png,185.0,446.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.197146032414,70.0
180.759710528,1.0,control,2.0,garage,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,3991.0,457.0,004A,undefined,PP16.asc,zero,left,384.117736957,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,2.0,hammer,False,0.0,16.0,asymm_garage_hammer,5.0,2.0,right,7932193.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,33.0,7931818.0,522.2,517.3,7931785.0,163.299755052,498.7,355.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1.0,3.0,yes,180.0,240.0,7931548.0,even,asymm,7927548.0,283.0,283.0,lower,-171.0,-6.0,180.0,49.0924872956,0.0,-171.0,left,hammer,object,no,-10.2,-133.3,-10.2,-133.3,-0.0618181818182,-0.459756097561,10.2,133.3,-0.160994923829,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,165.0,82.0,16.3641624319,0.481298895055,0.0991767420113,object_hammer.png,237.0,0.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.158336008676,90.0
284.671211374,1.0,control,2.0,garage,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,574.0,340.0,004A,undefined,PP16.asc,zero,right,469.75953385,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,1.0,screwdriver,False,0.0,17.0,asymm_garage_screwdriver,6.0,2.0,right,7956974.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,30.0,7956537.0,501.1,221.1,7956507.0,136.644831589,497.6,357.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1.0,3.0,yes,180.0,240.0,7956341.0,even,asymm,7955761.0,286.0,286.0,upper,191.0,5.0,0.0,46.3571312645,0.0,191.0,right,screwdriver,object,no,-10.9,-162.9,-10.9,-162.9,-0.0641176470588,-1.17083333333,-10.9,-162.9,-0.155013982872,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,170.0,24.0,15.4523770882,0.454481679064,0.0908963358127,object_screwdriver.png,166.0,0.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.152355067719,40.0
365.67053944,1.0,control,3.0,kitchen,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,932.0,342.0,004A,undefined,PP16.asc,zero,right,393.987533136,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon2,False,0.0,17.0,asymm_kitchen_spoon2,1.0,2.0,right,8069219.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,37.0,8068712.0,496.3,205.7,8068675.0,162.906875239,502.2,368.5,16.0,8068927.0,458.2,215.6,8068911.0,40.2279753406,498.4,214.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8068504.0,even,asymm,8067564.0,290.0,290.0,upper,192.0,5.0,0.0,-12.3796717148,0.0,192.0,right,spoon2,object,no,-15.7,-178.3,-15.7,-178.3,-0.0892045454545,-0.311363636364,-15.7,-178.3,-0.0657581975098,-53.8,-168.4,-53.8,-168.4,-0.305681818182,-0.536363636364,-53.8,-168.4,-0.282235470237,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,-4.12655723827,-0.121369330537,-0.0234463479447,object_spoon2.png,171.0,407.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.0630992823571,40.0
138.603157239,1.0,control,3.0,kitchen,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,519.0,339.0,004A,undefined,PP16.asc,overlap,right,379.01109479,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,18.0,asymm_kitchen_spoon,1.0,2.0,right,8074888.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,35.0,8074608.0,482.6,584.7,8074573.0,205.477906355,498.0,379.8,17.0,8074792.0,442.4,582.6,8074775.0,45.6185269381,488.0,581.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8074404.0,even,asymm,8073874.0,291.0,291.0,lower,-182.0,-6.0,180.0,-14.4180022509,0.0,-182.0,right,spoon,object,no,29.4,-200.7,-29.4,-200.7,-0.159782608696,0.623333333333,-29.4,200.7,-0.133663039401,69.6,-198.6,-69.6,-198.6,-0.378260869565,0.553333333333,-69.6,198.6,-0.35214130027,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,-4.8060007503,-0.141352963244,-0.0261195692951,object_spoon.png,169.0,371.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.131004124248,40.0
1447.01200205,1.0,control,3.0,garage,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,3920.0,364.0,004A,undefined,PP16.asc,overlap,left,381.614659773,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,3.0,wrench,False,0.0,19.0,asymm_garage_wrench,2.0,1.0,left,8204312.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,33.0,8202726.0,515.6,536.7,8202693.0,172.927759484,502.1,364.3,14.0,8202943.0,556.3,543.2,8202929.0,37.1285604353,520.6,533.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8202498.0,even,asymm,8198568.0,310.0,310.0,lower,-171.0,-6.0,180.0,22.3837053908,0.0,-171.0,left,wrench,object,no,-3.6,-152.7,-3.6,-152.7,-0.0204545454545,-0.522857142857,3.6,152.7,-0.0628479268765,-44.3,-159.2,-44.3,-159.2,-0.251704545455,-0.337142857143,44.3,159.2,-0.294097926877,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,7.46123513027,0.219448092067,0.042393381422,object_wrench.png,195.0,431.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.0601890117238,70.0
647.053667567,1.0,control,3.0,kitchen,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,518.0,350.0,004A,undefined,PP16.asc,zero,left,381.076624659,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,1.0,knife,False,0.0,18.0,asymm_kitchen_knife,2.0,2.0,right,8226983.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,37.0,8226191.0,483.0,193.2,8226154.0,176.00164772,498.7,368.5,19.0,8226372.0,433.7,205.4,8226353.0,46.1806236424,479.3,198.1,25.0,8226641.0,532.0,202.8,8226616.0,87.8164563166,444.2,204.5,154.0,8226965.0,496.5,250.2,8226811.0,51.3031188136,528.5,210.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,4.0,3.0,yes,180.0,240.0,8225981.0,even,asymm,8225461.0,314.0,314.0,upper,209.0,6.0,0.0,1.97018009304,0.0,209.0,left,knife,object,no,-29.0,-190.8,29.0,-190.8,0.164772727273,-0.827272727273,-29.0,-190.8,0.161041325581,-78.3,-178.6,78.3,-178.6,0.444886363636,-1.38181818182,-78.3,-178.6,0.441154961945,20.0,-181.2,-20.0,-181.2,-0.113636363636,-1.26363636364,20.0,-181.2,-0.117367765328,-15.5,-133.8,15.5,-133.8,0.0880681818182,-3.41818181818,-15.5,-133.8,0.0843367801268,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,22.0,0.65672669768,0.0193154911082,0.00373140169136,object_knife.png,173.0,372.0,635.0,830.0,0.0,__dummy__PP16.asc__,0.0,0.163700240734,50.0
472.145225254,1.0,control,3.0,garage,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,880.0,356.0,004A,undefined,PP16.asc,zero,left,436.787665832,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,mallet,False,0.0,16.0,asymm_garage_mallet,1.0,1.0,left,8241089.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,38.0,8240467.0,512.6,612.5,8240429.0,250.806718411,500.2,362.0,16.0,8240978.0,474.9,628.8,8240962.0,37.2490268329,511.9,624.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8240253.0,even,asymm,8239362.0,316.0,316.0,lower,-231.0,-7.0,180.0,38.1359159379,0.0,-231.0,left,mallet,object,no,-0.6,-228.5,-0.6,-228.5,-0.0037037037037,-0.0308641975309,0.6,228.5,-0.0821726665389,37.1,-244.8,37.1,-244.8,0.229012345679,0.17037037037,-37.1,244.8,0.150543382844,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,12.7119719793,0.373881528803,0.0784689628352,object_mallet.png,176.0,709.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.0795137513862,60.0
435.880850098,1.0,control,3.0,kitchen,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,1451.0,394.0,004A,undefined,PP16.asc,overlap,right,420.516945401,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,1.0,washingbrush,False,0.0,19.0,asymm_kitchen_washingbrush,2.0,2.0,right,8284973.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,37.0,8284397.0,449.1,590.6,8284360.0,227.831626426,498.1,368.1,13.0,8284601.0,420.2,594.2,8284588.0,29.6764216172,449.2,587.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,8284138.0,even,asymm,8282677.0,323.0,323.0,lower,-216.0,-7.0,180.0,-34.2563568121,0.0,-216.0,right,washingbrush,object,no,62.9,-206.6,-62.9,-206.6,-0.357386363636,-0.213636363636,-62.9,206.6,-0.292506899977,91.8,-210.2,-91.8,-210.2,-0.521590909091,-0.131818181818,-91.8,210.2,-0.456711445432,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,-11.418785604,-0.335846635413,-0.0648794636593,object_washingbrush.png,222.0,450.0,0.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.289847984824,90.0
1129.07123652,1.0,control,3.0,garage,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,558.0,372.0,004A,undefined,PP16.asc,zero,right,449.494742243,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,wrench,False,0.0,20.0,asymm_garage_wrench,3.0,1.0,left,8290806.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,37.0,8289535.0,463.6,632.0,8289498.0,253.619597035,504.5,381.7,12.0,8289726.0,438.7,625.2,8289714.0,27.2341697138,465.8,627.9,8.0,8290458.0,436.0,627.2,8290450.0,16.6481230173,452.0,631.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,8289298.0,even,asymm,8288738.0,324.0,324.0,lower,-221.0,-7.0,180.0,-22.3837053908,0.0,-221.0,right,wrench,object,no,48.4,-248.0,-48.4,-248.0,-0.275,0.771428571429,-48.4,248.0,-0.232606618578,73.3,-241.2,-73.3,-241.2,-0.416477272727,0.577142857143,-73.3,241.2,-0.374083891305,76.0,-243.2,-76.0,-243.2,-0.431818181818,0.634285714286,-76.0,243.2,-0.389424800396,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-7.46123513027,-0.219448092067,-0.042393381422,object_wrench.png,200.0,416.0,1152.0,0.0,0.0,__dummy__PP16.asc__,0.0,-0.229947703425,70.0
