RT,accuracy,aff_lum,block_count,cat,catch_trial,comp,correct_response,cutoff_warning_msg,dev_for_warning,endX,file,fillFix,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,object,outlier,picture_name,rep,response_hand,saccLat,scale,scale_item,scaled_height,scaled_width,subject_parity,symm,trialId,trial_count,visual_field,y_stim
619.022721463,1,control,0,kitchen,no,incompatible,slash,85,150,21.9,L3.asc,no,overlap,left,742.053660771,no_change,32,E,control,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,2,right,246,3,yes,180,240,even,asymm,30,30,upper,279
573.870206463,1,overlap,0,kitchen,no,compatible,slash,85,150,21.5,L3.asc,no,overlap,right,625.768592579,no_change,32,A,left,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,3,right,159,3,yes,180,240,even,asymm,31,31,lower,-301
458.538506188,1,opposite,0,kitchen,no,compatible,slash,85,150,-4.5,L3.asc,no,zero,right,547.248958788,change,32,F,right,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,2,right,157,3,yes,180,240,even,asymm,32,32,lower,-327
507.352223275,1,control,0,garage,no,incompatible,z,85,150,18.2,L3.asc,no,overlap,right,523.160224075,no_change,32,C,control,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,2,left,163,3,yes,180,240,even,asymm,33,33,upper,262
465.131889746,0,overlap,0,garage,no,incompatible,z,85,150,6.0,L3.asc,no,zero,right,491.796937469,no_change,32,A,left,50,50,4000,50,20,leveller,0,symm_garage_leveller,2,left,114,3,yes,180,240,even,symm,34,34,upper,281
603.85292552,0,overlap,0,garage,no,compatible,z,85,150,5.3,L3.asc,no,overlap,left,435.590343574,no_change,32,D,right,50,50,4000,50,20,chisel,0,asymm_garage_chisel,2,left,179,3,yes,180,240,even,asymm,35,35,lower,-313
538.416754635,1,opposite,0,kitchen,no,compatible,slash,85,150,12.3,L3.asc,no,overlap,right,447.565427044,change,32,F,right,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,2,right,134,3,yes,180,240,even,asymm,36,36,lower,-267
470.864645645,1,opposite,0,garage,no,compatible,z,85,150,14.3,L3.asc,no,zero,left,684.355843661,no_change,32,B,left,50,50,4000,50,20,hammer,0,asymm_garage_hammer,3,left,114,3,yes,180,240,even,asymm,37,37,upper,296
489.118948587,0,control,0,garage,no,incompatible,z,85,150,-7.1,L3.asc,no,zero,right,555.991722736,change,32,C,control,50,50,4000,50,20,mallet,0,asymm_garage_mallet,3,left,124,3,yes,180,240,even,asymm,38,38,upper,326
718.895177516,1,overlap,0,garage,no,compatible,z,85,150,12.9,L3.asc,no,overlap,left,637.843661007,no_change,32,D,right,50,50,4000,50,20,wrench,0,asymm_garage_wrench,3,left,156,3,yes,180,240,even,asymm,39,39,lower,-322
633.086305469,0,overlap,0,kitchen,no,incompatible,slash,85,150,-13.0,L3.asc,no,zero,left,506.690222375,change,32,D,right,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,3,right,120,3,yes,180,240,even,symm,40,40,upper,259
882.16723959,1,control,0,garage,no,incompatible,z,85,150,9.7,L3.asc,no,zero,right,468.399662562,change,32,C,control,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,3,left,140,3,yes,180,240,even,asymm,41,41,upper,314
1293.70978181,1,control,0,garage,no,compatible,z,85,150,19.9,L3.asc,no,zero,left,417.47828727,no_change,32,E,control,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,3,left,151,3,yes,180,240,even,asymm,42,42,upper,307
1293.70978181,1,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,469.807936635,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,43,43,None,278
737.258260778,0,control,0,kitchen,no,incompatible,slash,85,150,-9.2,L3.asc,no,overlap,left,273.786981508,no_change,32,E,control,50,50,4000,50,20,knife,0,asymm_kitchen_knife,2,right,203,3,yes,180,240,even,asymm,44,44,upper,280
3000.10784199,0,opposite,0,kitchen,no,compatible,slash,85,150,-13.7,L3.asc,no,zero,right,441.060579807,change,32,F,right,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,3,right,142,3,yes,180,240,even,asymm,45,45,upper,259
426.455069849,1,opposite,0,kitchen,no,incompatible,slash,85,150,26.8,L3.asc,no,overlap,left,740.10551143,no_change,32,B,left,50,50,4000,50,20,roller,0,symm_kitchen_roller,3,right,2029,3,yes,180,240,even,symm,46,46,upper,300
426.455069849,1,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,379.509358413,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,47,47,None,319
928.765290747,1,opposite,0,kitchen,no,incompatible,slash,85,150,39.7,L3.asc,no,overlap,left,512.487435907,no_change,32,B,left,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,4,right,206,3,yes,180,240,even,asymm,48,48,lower,-257
488.590487361,1,overlap,0,garage,no,compatible,z,85,150,-11.9,L3.asc,no,overlap,left,309.344348787,no_change,32,D,right,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,3,left,166,3,yes,180,240,even,asymm,49,49,upper,304
1108.1041458,1,opposite,0,garage,no,compatible,z,85,150,14.2,L3.asc,no,zero,left,344.803846593,no_change,32,B,left,50,50,4000,50,20,leveller,0,symm_garage_leveller,3,left,108,3,yes,180,240,even,symm,50,50,upper,302
583.456149532,1,opposite,0,garage,no,incompatible,z,85,150,9.1,L3.asc,no,overlap,right,449.954499395,change,32,F,right,50,50,4000,50,20,ruler,0,symm_garage_ruler,3,left,178,3,yes,180,240,even,symm,51,51,lower,-287
467.543423407,1,control,0,kitchen,no,compatible,slash,85,150,12.0,L3.asc,no,zero,right,657.619380194,change,32,C,control,50,50,4000,50,20,fork,0,asymm_kitchen_fork,3,right,129,3,yes,180,240,even,asymm,52,52,lower,-258
570.240982842,1,control,0,kitchen,no,incompatible,slash,85,150,-0.1,L3.asc,no,zero,left,407.098916664,no_change,32,E,control,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,3,right,154,3,yes,180,240,even,asymm,53,53,lower,-254
656.394367002,1,overlap,0,garage,no,compatible,z,85,150,49.5,L3.asc,no,overlap,left,489.334581129,no_change,32,D,right,50,50,4000,50,20,mallet,0,asymm_garage_mallet,4,left,143,3,yes,180,240,even,asymm,54,54,lower,-252
997.803837536,1,control,0,garage,no,compatible,z,85,150,18.0,L3.asc,no,overlap,left,504.946660287,no_change,32,E,control,50,50,4000,50,20,chisel,0,asymm_garage_chisel,3,left,151,3,yes,180,240,even,asymm,55,55,lower,-260
948.784848348,1,overlap,0,kitchen,no,compatible,slash,85,150,38.9,L3.asc,no,zero,right,587.330037791,no_change,32,A,left,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,3,right,131,3,yes,180,240,even,asymm,56,56,lower,-292
704.223518443,0,overlap,0,garage,no,compatible,z,85,150,15.9,L3.asc,no,zero,left,551.716211595,change,32,D,right,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,4,left,138,3,yes,180,240,even,asymm,57,57,lower,-296
745.613497541,1,opposite,0,garage,no,incompatible,z,85,150,-12.1,L3.asc,no,overlap,right,541.353277682,no_change,32,F,right,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,4,left,152,3,yes,180,240,even,asymm,58,58,upper,261
452.51579074,1,opposite,0,kitchen,no,compatible,slash,85,150,-11.9,L3.asc,no,overlap,right,367.728513471,change,32,F,right,50,50,4000,50,20,knife,0,asymm_kitchen_knife,3,right,183,3,yes,180,240,even,asymm,59,59,upper,294
546.863553931,0,overlap,0,kitchen,no,compatible,slash,85,150,32.6,L3.asc,no,zero,right,433.006105898,no_change,32,A,left,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,3,right,126,3,yes,180,240,even,asymm,60,60,lower,-334
1687.61139231,0,control,0,garage,no,incompatible,z,85,150,9.4,L3.asc,no,overlap,right,395.383002466,change,32,C,control,50,50,4000,50,20,hammer,0,asymm_garage_hammer,4,left,123,3,yes,180,240,even,asymm,61,61,upper,256
950.917847852,1,control,0,kitchen,no,compatible,slash,85,150,-0.7,L3.asc,no,zero,right,371.522797949,no_change,32,C,control,50,50,4000,50,20,roller,0,symm_kitchen_roller,4,right,119,3,yes,180,240,even,symm,62,62,upper,318
950.917847852,1,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,498.346972213,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,63,63,None,292
658.727874769,1,control,0,garage,no,compatible,z,85,150,44.2,L3.asc,no,zero,left,593.903007032,no_change,32,E,control,50,50,4000,50,20,wrench,0,asymm_garage_wrench,4,left,152,3,yes,180,240,even,asymm,64,64,lower,-260
505.7897385,1,control,0,kitchen,no,incompatible,slash,85,150,33.3,L3.asc,no,zero,left,487.279057018,no_change,32,E,control,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,4,right,135,3,yes,180,240,even,symm,65,65,lower,-319
548.003311229,1,control,0,garage,no,incompatible,z,85,150,20.7,L3.asc,no,overlap,right,374.599453996,no_change,32,C,control,50,50,4000,50,20,leveller,0,symm_garage_leveller,4,left,156,3,yes,180,240,even,symm,66,66,lower,-312
360.85631795,0,overlap,0,kitchen,no,compatible,slash,85,150,3.6,L3.asc,no,overlap,right,465.608146315,no_change,32,A,left,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,4,right,186,3,yes,180,240,even,asymm,67,67,upper,256
1057.15413302,1,control,0,garage,no,compatible,z,85,150,-6.9,L3.asc,no,zero,left,441.827924429,no_change,32,E,control,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,4,left,114,3,yes,180,240,even,asymm,68,68,upper,298
1057.15413302,1,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,556.223475134,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,69,69,None,329
607.148463933,1,opposite,0,kitchen,no,compatible,slash,85,150,50.5,L3.asc,no,overlap,right,577.405624604,no_change,32,F,right,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,4,right,238,3,yes,180,240,even,asymm,70,70,lower,-269
602.652333048,1,control,0,garage,no,compatible,z,85,150,32.8,L3.asc,no,zero,left,598.763858344,change,32,E,control,50,50,4000,50,20,mallet,0,asymm_garage_mallet,5,left,138,3,yes,180,240,even,asymm,71,71,upper,320
797.203449572,0,control,0,kitchen,no,compatible,slash,85,150,4.7,L3.asc,no,overlap,right,642.526815191,change,32,C,control,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,5,right,206,3,yes,180,240,even,asymm,72,72,upper,254
797.203449572,0,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,461.316365615,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,73,73,None,329
797.203449572,0,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,569.632310595,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,74,74,None,296
877.509799853,1,control,0,garage,no,compatible,z,85,150,25.4,L3.asc,no,overlap,left,643.512955854,no_change,32,E,control,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,5,left,217,3,yes,180,240,even,asymm,75,75,upper,305
340.05490143,1,opposite,0,kitchen,no,incompatible,slash,85,150,65.3,L3.asc,no,overlap,left,513.874839681,no_change,32,B,left,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,4,right,210,3,yes,180,240,even,asymm,76,76,lower,-332
430.61790349,1,overlap,0,garage,no,incompatible,z,85,150,47.4,L3.asc,no,overlap,right,337.829959453,no_change,32,A,left,50,50,4000,50,20,ruler,0,symm_garage_ruler,4,left,158,3,yes,180,240,even,symm,77,77,lower,-311
452.941534714,1,overlap,0,kitchen,no,incompatible,slash,85,150,15.9,L3.asc,no,zero,left,491.493686508,change,32,D,right,50,50,4000,50,20,fork,0,asymm_kitchen_fork,4,right,128,3,yes,180,240,even,asymm,78,78,upper,273
651.413341152,1,opposite,0,kitchen,no,incompatible,slash,85,150,44.7,L3.asc,no,overlap,left,458.8944157,change,32,B,left,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,4,right,142,3,yes,180,240,even,asymm,79,79,lower,-306
651.413341152,1,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,595.750950698,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,80,80,None,288
448.820339544,1,overlap,0,kitchen,no,incompatible,slash,85,150,37.3,L3.asc,no,overlap,left,544.82824585,change,32,D,right,50,50,4000,50,20,roller,0,symm_kitchen_roller,5,right,208,3,yes,180,240,even,symm,81,81,lower,-332
708.429834137,1,opposite,0,garage,no,incompatible,z,85,150,37.6,L3.asc,no,zero,right,456.955816651,no_change,32,F,right,50,50,4000,50,20,chisel,0,asymm_garage_chisel,4,left,146,3,yes,180,240,even,asymm,82,82,lower,-264
573.20057142,1,opposite,0,kitchen,no,compatible,slash,85,150,33.9,L3.asc,no,zero,right,420.161501916,no_change,32,F,right,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,5,right,151,3,yes,180,240,even,symm,83,83,lower,-262
283.711742681,1,overlap,0,garage,no,compatible,z,85,150,39.0,L3.asc,no,overlap,left,378.882387799,no_change,32,D,right,50,50,4000,50,20,leveller,0,symm_garage_leveller,5,left,125,3,yes,180,240,even,symm,84,84,lower,-307
804.171783883,1,overlap,0,garage,no,incompatible,z,85,150,22.2,L3.asc,no,overlap,right,523.136542887,no_change,32,A,left,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,5,left,185,3,yes,180,240,even,asymm,85,85,upper,276
395.839103171,1,overlap,0,kitchen,no,compatible,slash,85,150,32.9,L3.asc,no,zero,right,576.801305822,change,32,A,left,50,50,4000,50,20,knife,0,asymm_kitchen_knife,4,right,121,3,yes,180,240,even,asymm,86,86,upper,264
473.682191245,1,opposite,0,kitchen,no,incompatible,slash,85,150,22.3,L3.asc,no,overlap,left,430.356549032,no_change,32,B,left,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,5,right,129,3,yes,180,240,even,asymm,87,87,upper,267
392.71004045,1,overlap,0,garage,no,compatible,z,85,150,59.4,L3.asc,no,zero,left,672.243800785,change,32,D,right,50,50,4000,50,20,hammer,0,asymm_garage_hammer,5,left,150,3,yes,180,240,even,asymm,88,88,lower,-256
447.98858363,1,opposite,0,garage,no,incompatible,z,85,150,42.7,L3.asc,no,overlap,right,455.74721747,no_change,32,F,right,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,5,left,139,3,yes,180,240,even,asymm,89,89,lower,-306
959.177895069,1,opposite,0,garage,no,incompatible,z,85,150,-4.9,L3.asc,no,zero,right,681.204291849,change,32,F,right,50,50,4000,50,20,wrench,0,asymm_garage_wrench,5,left,124,3,yes,180,240,even,asymm,90,90,upper,298
843.708626938,0,overlap,0,kitchen,no,compatible,slash,85,150,72.2,L3.asc,no,zero,right,549.814377831,change,32,A,left,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,5,right,134,3,yes,180,240,even,asymm,91,91,lower,-327
723.71862378,0,overlap,0,kitchen,no,incompatible,slash,85,150,36.0,L3.asc,no,zero,left,490.259163187,no_change,32,D,right,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,6,right,135,3,yes,180,240,even,asymm,92,92,lower,-282
568.834056631,1,opposite,0,garage,no,incompatible,z,85,150,13.4,L3.asc,no,overlap,right,575.68330033,no_change,32,F,right,50,50,4000,50,20,mallet,0,asymm_garage_mallet,6,left,144,3,yes,180,240,even,asymm,93,93,upper,327
635.961829146,1,control,0,kitchen,no,compatible,slash,85,150,21.0,L3.asc,no,overlap,right,363.828417165,change,32,C,control,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,5,right,167,3,yes,180,240,even,asymm,94,94,lower,-258
352.987275379,1,control,0,kitchen,no,incompatible,slash,85,150,40.2,L3.asc,no,overlap,left,429.371828009,change,32,E,control,50,50,4000,50,20,roller,0,symm_kitchen_roller,6,right,167,3,yes,180,240,even,symm,95,95,lower,-312
242.101664637,1,control,0,kitchen,no,compatible,slash,85,150,32.3,L3.asc,no,overlap,right,433.740281575,change,32,C,control,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,5,right,957,3,yes,180,240,even,asymm,96,96,upper,268
456.149068435,1,opposite,0,garage,no,compatible,z,85,150,5.7,L3.asc,no,overlap,left,531.915523314,no_change,32,B,left,50,50,4000,50,20,ruler,0,symm_garage_ruler,5,left,137,3,yes,180,240,even,symm,97,97,upper,313
419.670582397,0,opposite,0,garage,no,incompatible,z,85,150,14.1,L3.asc,no,overlap,right,484.312354031,no_change,32,F,right,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,6,left,146,3,yes,180,240,even,asymm,98,98,upper,323
1001.14174824,1,overlap,0,garage,no,incompatible,z,85,150,56.3,L3.asc,no,overlap,right,618.507061263,no_change,32,A,left,50,50,4000,50,20,chisel,0,asymm_garage_chisel,5,left,146,3,yes,180,240,even,asymm,99,99,lower,-276
633.166021564,1,opposite,0,kitchen,no,incompatible,slash,85,150,33.3,L3.asc,no,overlap,left,588.665041503,change,32,B,left,50,50,4000,50,20,knife,0,asymm_kitchen_knife,5,right,154,3,yes,180,240,even,asymm,100,100,upper,309
314.049370686,1,control,0,kitchen,no,incompatible,slash,85,150,56.4,L3.asc,no,zero,left,302.678999368,change,32,E,control,50,50,4000,50,20,fork,0,asymm_kitchen_fork,5,right,145,3,yes,180,240,even,asymm,101,101,lower,-255
295.616342611,1,control,0,kitchen,no,compatible,slash,85,150,20.5,L3.asc,no,zero,right,607.392284814,no_change,32,C,control,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,6,right,148,3,yes,180,240,even,asymm,102,102,upper,292
451.054979624,1,overlap,0,garage,no,incompatible,z,85,150,50.9,L3.asc,no,zero,right,419.237280901,change,32,A,left,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,6,left,113,3,yes,180,240,even,asymm,103,103,upper,313
478.416589224,0,overlap,0,garage,no,incompatible,z,85,150,37.0,L3.asc,no,zero,right,229.582988799,no_change,32,A,left,50,50,4000,50,20,wrench,0,asymm_garage_wrench,6,left,172,3,yes,180,240,even,asymm,104,104,lower,-280
488.007684095,0,overlap,0,kitchen,no,compatible,slash,85,150,53.9,L3.asc,no,zero,right,560.297834224,change,32,A,left,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,6,right,142,3,yes,180,240,even,symm,105,105,lower,-321
1096.24651058,1,control,0,garage,no,compatible,z,85,150,16.5,L3.asc,no,zero,left,537.113653087,change,32,E,control,50,50,4000,50,20,leveller,0,symm_garage_leveller,6,left,115,3,yes,180,240,even,symm,106,106,upper,258
384.506726215,0,opposite,0,garage,no,compatible,z,85,150,60.4,L3.asc,no,zero,left,571.67171532,no_change,32,B,left,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,6,left,125,3,yes,180,240,even,asymm,107,107,lower,-254
765.69933986,0,overlap,0,kitchen,no,incompatible,slash,85,150,21.9,L3.asc,no,zero,left,515.921358727,change,32,D,right,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,6,right,136,3,yes,180,240,even,asymm,108,108,upper,277
568.086067879,1,control,0,garage,no,compatible,z,85,150,49.3,L3.asc,no,zero,left,563.253650159,no_change,32,E,control,50,50,4000,50,20,hammer,0,asymm_garage_hammer,6,left,124,3,yes,180,240,even,asymm,109,109,lower,-302
