"('chisel', 'mask_control', 'right')","(32.393290432109438, 2.4250916337488775, 'correction towardsHandle')"
"('screwdriver', 'mask_left', 'right')","(73.764173403390942, 4.3387833289465334, 'correction towardsHandle')"
"('mallet', 'mask_left', 'right')","(-29.886174146901283, -2.3945821112965859, 'correction awayHandle')"
"('screwdriver', 'mask_control', 'right')","(67.375783286107435, 4.4240403827764112, 'correction towardsHandle')"
"('screwdriver', 'mask_left', 'left')","(-51.262036539313954, 4.5504665122364258, 'correction towardsHandle')"
"('sharpeningsteel', 'mask_left', 'left')","(-21.039120591149072, 8.9207061511508527, 'correction towardsHandle')"
"('carrot', 'mask_control', 'left')","(-12.578378039004974, 1.8955015020225687, 'correction towardsHandle')"
"('leveller', 'mask_left', 'left')","(13.144753404616722, -2.4296734384321326, 'correction awayHandle')"
"('peeler', 'mask_left', 'left')","(-3.0842922574520912, 5.7800897207864068, 'correction towardsHandle')"
"('wrench', 'mask_left', 'left')","(27.434888644794171, -1.4912993674188897, 'correction awayHandle')"
"('spoon', 'mask_left', 'left')","(9.6653848157849325, 6.608490447249892, 'correction awayHandle')"
"('chisel', 'mask_left', 'left')","(-21.590071486173088, 2.7218717000779975, 'correction towardsHandle')"
"('paintbrush', 'mask_left', 'right')","(-25.55540921875081, -1.9271778773525625, 'correction awayHandle')"
"('roller', 'mask_control', 'right')","(7.5251778611517466, 0.38801295600546837, 'correction towardsHandle')"
"('spoon2', 'mask_control', 'right')","(-17.373240944793679, -3.9829160487066702, 'correction awayHandle')"
"('paintbrush', 'mask_control', 'left')","(31.752302334970409, -1.7925988354386391, 'correction awayHandle')"
"('hammer', 'mask_left', 'left')","(51.447804277676084, -5.5838505651846049, 'correction awayHandle')"
"('mallet', 'mask_right', 'left')","(29.886174146901283, -2.3945821112965859, 'correction awayHandle')"
"('peeler', 'mask_right', 'left')","(-20.968546876529729, 5.2701959086164152, 'correction towardsHandle')"
"('chisel2', 'mask_control', 'left')","(-10.525916318359407, -0.31306386083497273, 'correction towardsHandle')"
"('wrench', 'mask_right', 'left')","(13.728582355839364, -2.5985374139509076, 'correction awayHandle')"
"('spoon', 'mask_control', 'right')","(-2.1277303358017434, 6.0583778702904851, 'correction awayHandle')"
"('washingbrush', 'mask_left', 'right')","(-25.760904208767045, 10.774868223499311, 'correction awayHandle')"
"('knife', 'mask_right', 'right')","(28.531427682759556, 7.4109946865823986, 'correction towardsHandle')"
"('carrot', 'mask_left', 'right')","(14.825139814871306, 2.4654145863668759, 'correction towardsHandle')"
"('spoon2', 'mask_left', 'right')","(-10.646885743983546, -3.7293016114160764, 'correction awayHandle')"
"('washingbrush', 'mask_control', 'left')","(30.356317965719825, 9.9025612937022061, 'correction awayHandle')"
"('carrot', 'mask_left', 'left')","(-7.1861305869282432, 2.1682973104756229, 'correction towardsHandle')"
"('hammer', 'mask_right', 'left')","(28.642524955668989, -6.42291143017178, 'correction awayHandle')"
"('mallet', 'mask_control', 'left')","(30.621002973291695, -2.3865116162708659, 'correction awayHandle')"
"('sharpeningsteel', 'mask_control', 'left')","(-41.216771126387073, 6.9615976192446851, 'correction towardsHandle')"
"('paintbrush', 'mask_right', 'left')","(25.55540921875081, -1.9271778773525625, 'correction awayHandle')"
"('spoon', 'mask_control', 'left')","(2.1277303358017434, 6.0583778702904851, 'correction awayHandle')"
"('fork', 'mask_control', 'right')","(-11.18345061189325, -0.64450681476046157, 'correction awayHandle')"
"('mallet', 'mask_right', 'right')","(-40.861195126353095, -1.5678542306243344, 'correction awayHandle')"
"('chisel2', 'mask_control', 'right')","(10.525916318359407, -0.31306386083497273, 'correction towardsHandle')"
"('knife', 'mask_control', 'right')","(34.124822860054906, 7.149265783749172, 'correction towardsHandle')"
"('washingbrush', 'mask_left', 'left')","(48.804412493649693, 10.444523801236983, 'correction awayHandle')"
"('roller', 'mask_control', 'left')","(-7.5251778611517466, 0.38801295600546837, 'correction towardsHandle')"
"('ruler', 'mask_left', 'right')","(3.3630914511053902, -5.8553123852272506, 'correction towardsHandle')"
"('spoon2', 'mask_control', 'left')","(17.373240944793679, -3.9829160487066702, 'correction awayHandle')"
"('washingbrush', 'mask_right', 'right')","(-48.804412493649693, 10.444523801236983, 'correction awayHandle')"
"('paintbrush', 'mask_left', 'left')","(48.547289384753412, 0.052734152849609472, 'correction awayHandle')"
"('carrot', 'mask_right', 'right')","(7.1861305869282432, 2.1682973104756229, 'correction towardsHandle')"
